r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-16,568.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-17,398.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-18,558.48,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-19,424.78,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-20,379.05,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-21,379.05,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-22,369.03,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-23,369.03,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-24,235.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-25,235.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-26,235.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-27,1140.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-28,1057.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-29,1047.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-30,1047.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-31,920.00,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-01,46.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-02,46.29,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-08-03,56.32,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-02,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-03,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-04,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-05,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-06,369.46,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-07,42422.12,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-08,270.57,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-09,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-10,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-11,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-12,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-13,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-14,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-15,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-16,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-17,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-18,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-19,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-20,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-21,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-22,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-23,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-24,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-25,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-26,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-27,1000.10,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-28,1053.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-29,1053.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-30,1043.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-31,1384.77,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-13,1668.96,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-14,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-15,207.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-16,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-17,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-18,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-19,341.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-20,209.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-21,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-22,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-23,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-24,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-25,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-26,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-27,982.23,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-28,898.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-29,898.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-30,1025.45,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-03-31,1025.45,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-01,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-02,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-03,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-04,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-05,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-06,1832.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-07,56344.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-08,1721.80,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-09,1721.80,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-10,1671.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-11,1671.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-12,1671.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-13,1721.80,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-14,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-15,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-16,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-17,209.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-18,209.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-19,209.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-20,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-21,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-22,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-23,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-24,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-25,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-26,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-27,1109.23,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-28,1025.45,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-29,1025.45,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-04-30,1025.45,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-01,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-02,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-03,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-04,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-05,1505.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-06,1832.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-07,56344.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-08,1671.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-09,1671.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-10,1671.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-11,1721.80,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-12,1721.80,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-13,1721.80,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-14,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-15,209.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-16,209.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-17,209.99,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-18,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-19,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-20,344.02,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-21,345.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-22,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-05-23,211.59,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-21,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-22,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-23,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-24,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-25,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-26,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-27,1000.10,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-28,1053.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-29,1053.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-09-30,1043.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-01,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-02,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-03,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-04,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-05,52.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-06,379.48,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-07,42412.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-08,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-09,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-10,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-11,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-12,270.57,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-13,270.57,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-14,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-15,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-16,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-17,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-18,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-19,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-20,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-21,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-22,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-23,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-24,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-25,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-26,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-27,1137.12,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-28,1043.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-29,1043.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-30,916.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-31,916.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-01,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-02,52.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-03,52.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-04,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-05,42.60,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-06,369.46,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-07,42412.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-08,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-09,270.57,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-10,270.57,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-11,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-12,260.55,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-13,210.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-14,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-15,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-16,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-17,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-18,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-19,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-20,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-21,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-22,231.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-23,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-24,375.36,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-25,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-26,365.34,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-27,1000.10,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-28,916.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-29,916.31,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-30,1053.33,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-01,52.62,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-01,20.84,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-01,12.22,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-01,1.19,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-01,3.79,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-01,37.73,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-01,43.48,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-02,19.72,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-02,11.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-02,1.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-02,3.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-02,35.70,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-02,41.14,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-03,19.72,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-03,11.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-03,1.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-03,3.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-03,35.70,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-03,41.14,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-04,19.72,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-04,11.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-04,1.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-04,3.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-04,35.70,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-04,41.14,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-05,19.72,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-05,11.56,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-05,1.13,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-05,3.58,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-05,35.70,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-05,41.14,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-06,9.64,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-06,5.65,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-06,0.55,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-06,1.75,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-06,17.45,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-06,20.11,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-07,9.43,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-07,5.53,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-07,0.54,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-07,1.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-07,17.07,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-07,19.67,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-08,9.43,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-08,5.53,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-08,0.54,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-08,1.71,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-08,17.07,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-08,19.67,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-09,0.65,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-09,0.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-09,0.04,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-09,0.12,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-09,1.17,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-09,1.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-10,0.65,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-10,0.38,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-01-10,0.04,NULL,16006,2020-01-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-01-10,0.12,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-01-10,1.17,NULL,16006,2020-01-01
00Ei0000001ALLdEAO:0051Y000009g8SWQAY,2020-01-10,1.35,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y00000AV95wQAD,2020-01-11,0.65,NULL,16006,2020-01-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-01-11,0.38,NULL,16006,2020-01-01
