r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062001:34261283,2020-12-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-30,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2020-12-31,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-01-01,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-01-02,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-01-03,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-01-04,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-05-31,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-01,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-02,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-03,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-04,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-05,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-06,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-07,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-13,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-06-30,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-01,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-02,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-03,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-04,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-05,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-06,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-07,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-13,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-15,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-16,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-17,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-18,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-19,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-20,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-21,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-22,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-23,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-24,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-25,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-26,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-27,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-28,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-29,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-30,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-07-31,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-01,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-02,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-03,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-04,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-05,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-06,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-07,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-08,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-09,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-10,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-11,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-12,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-13,0.00,Unavailable,17062,2020-08-14
AuxRole17062001:34261283,2021-08-14,0.00,Unavailable,17062,2020-08-14
AuxRole17062000:33661489,2020-08-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-15,200.04,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-16,15491.51,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-17,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-19,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-20,3004.93,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-21,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-22,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-24,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-26,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-27,2259.87,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-08-31,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-01,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-02,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-03,2969.84,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-04,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-05,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-06,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-07,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-08,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-09,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-10,2867.69,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-12,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-13,140.13,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-15,439.97,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-16,15755.19,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-17,1565.16,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-19,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-20,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-21,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-22,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-24,2357.43,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-26,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,102.26,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-09-30,102.26,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-01,3004.01,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-02,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-03,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-04,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-05,103.73,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-06,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-07,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-08,2897.98,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-09,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-10,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-12,374.64,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-13,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-15,3706.11,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-16,15493.90,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-17,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-19,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-20,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-21,0.28,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-22,2316.20,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-24,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-26,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-29,2134.46,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-10-31,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-01,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-02,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-03,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-04,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-05,2943.49,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-06,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-07,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-08,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-09,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-10,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-12,3214.40,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-13,142.51,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-15,631.65,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-16,15726.21,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-17,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-19,1565.16,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-20,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-21,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-22,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-24,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-26,2376.42,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-11-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-01,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-02,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-03,2969.84,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-04,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-05,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-06,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-07,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-08,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-09,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-10,2867.69,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-11,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-12,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-13,140.13,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-14,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-15,439.97,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-16,15755.19,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-17,1565.16,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-18,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-19,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-20,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-21,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-22,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-23,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-24,2357.43,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-25,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-26,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-27,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-28,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-29,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-30,0.00,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2020-12-31,4766.46,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-01,3701.40,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-02,2901.17,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-03,3664.85,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-04,14699.08,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-05,14740.23,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-06,15195.55,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-07,17540.30,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-08,14888.78,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-09,14129.98,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-10,14856.11,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-11,14939.44,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-12,15011.14,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-13,15466.68,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-14,17860.78,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-15,15696.92,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-16,30122.76,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-17,13553.58,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-18,13788.04,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-19,13361.90,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-20,15257.04,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-21,17873.94,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-22,14307.01,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-23,13275.64,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-24,14345.84,Existing Business,17062,2020-08-14
AuxRole17062000:33661489,2021-01-25,14285.43,Existing Business,17062,2020-08-14
