r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
AuxRole17062000:33661489,2021-01-17,12279.92,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-18,12616.34,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-19,11748.49,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-20,14780.55,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-21,19007.04,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-22,13460.08,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-23,11982.92,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-24,13298.71,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-25,13635.58,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-26,12678.24,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-27,13249.69,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-28,17688.39,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16832.26,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-29,16832.26,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-30,11453.18,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-01-31,12490.15,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-02-01,14739.19,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-16,19350.71,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-17,1877.37,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-24,2896.16,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-01,3999.76,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-08,3892.56,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-15,4529.86,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-16,18873.36,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-22,3170.43,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-29,2087.61,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-10-31,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-05,3228.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-12,4197.09,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-16,19323.13,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-19,1877.37,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-11-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-02,3999.76,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-09,3944.99,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-13,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-16,24236.60,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-23,2617.34,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-30,2087.61,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-31,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-06,3228.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-13,4206.94,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-16,18986.25,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-20,4013.55,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-27,2482.68,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-08-31,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-03,3937.01,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-09-10,3315.02,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-16,34526.27,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-17,11242.94,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-18,12279.46,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-19,12616.79,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-20,13884.67,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-21,14121.14,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-22,18823.32,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-23,12906.99,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-24,12261.74,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-25,13298.71,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-26,861.40,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-28,117.36,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-29,5055.37,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-04-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-01,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-02,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-03,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-06,3698.50,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-08,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-09,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-10,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-12,582.13,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-13,5477.87,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-16,20257.20,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-17,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-20,3708.75,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-24,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-27,3847.77,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-05-31,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-01,3240.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-01,3240.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-02,562.47,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-03,5385.61,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-04,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-05,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-06,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-07,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-08,617.86,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-09,123.77,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-10,4379.69,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-11,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-12,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-13,21.26,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-14,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-15,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-16,20367.24,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-17,2893.88,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-18,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-19,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-20,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-21,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-22,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-23,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-24,2896.16,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-25,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-26,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-27,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-28,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-29,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-06-30,0.00,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2021-07-01,3999.76,Existing Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-01,134.39,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-02,138.68,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-03,152.92,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-04,133.30,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-05,133.32,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-06,448.75,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-07,132.67,New Business,17062,2020-07-01
AuxRole17062000:33661489,2020-07-08,133.27,New Business,17062,2020-07-01
