r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-10,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-10,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-10,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-10,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-11,0.04,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-11,0.65,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-11,0.19,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-11,1.93,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-11,0.11,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-11,2.06,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-11,0.19,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-11,0.17,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-12,0.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-12,0.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-12,0.21,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-12,2.11,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-12,0.12,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-12,2.25,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-12,0.20,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-12,0.18,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-13,0.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-13,0.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-13,0.23,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-13,2.29,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-13,0.14,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-13,2.44,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-13,0.22,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-13,0.20,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-14,0.39,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-14,6.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-14,1.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-14,17.84,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-14,1.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-14,19.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-14,1.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-14,1.55,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-15,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-15,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-15,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-15,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-15,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-15,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-15,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-15,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-16,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-16,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-16,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-16,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-16,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-16,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-16,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-16,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-17,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-17,9.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-17,2.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-17,28.85,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-17,1.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-17,30.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-17,2.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-17,2.51,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-18,0.02,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-18,0.26,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-18,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-18,0.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-18,0.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-18,0.83,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-18,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-18,0.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-19,0.02,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-19,0.26,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-19,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-19,0.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-19,0.05,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-19,0.83,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-19,0.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-19,0.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-20,0.25,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-20,3.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-20,1.12,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-20,11.16,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-20,0.66,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-20,11.89,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-20,1.08,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-20,0.97,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-21,0.61,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-21,9.48,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-21,2.80,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-21,27.97,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-21,1.65,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-21,29.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-21,2.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-21,2.43,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-22,0.52,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-22,8.04,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-22,2.37,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-22,23.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-22,1.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-22,25.27,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-22,2.29,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-22,2.06,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-23,0.52,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-23,8.04,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-23,2.37,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-23,23.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-23,1.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-23,25.27,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-23,2.29,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-23,2.06,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-24,0.52,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-24,8.04,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-24,2.37,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-24,23.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-24,1.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-24,25.27,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-24,2.29,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-24,2.06,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-25,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-26,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-27,0.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-09-28,2.57,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-09-28,39.71,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-09-28,11.70,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-09-28,117.10,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-09-28,6.92,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-09-28,124.74,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-09-28,11.33,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-09-28,10.18,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-11-28,0.17,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-11-28,2.67,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-11-28,0.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-11-28,7.89,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-11-28,0.47,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-11-28,8.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-11-28,0.76,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-11-28,0.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-11-29,0.18,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-11-29,2.73,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-11-29,0.81,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-11-29,8.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-11-29,0.48,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-11-29,8.59,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-11-29,0.78,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-11-29,0.70,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-11-30,2.12,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-11-30,32.64,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-11-30,9.62,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-11-30,96.25,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-11-30,5.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-11-30,102.53,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-11-30,9.31,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-11-30,8.37,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-01,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-01,9.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-01,2.87,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-01,28.67,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-01,1.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-01,30.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-01,2.77,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-01,2.49,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-02,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-02,9.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-02,2.87,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-02,28.67,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-02,1.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-02,30.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-02,2.77,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-02,2.49,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-03,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-03,9.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-03,2.87,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-03,28.67,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-03,1.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-03,30.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-03,2.77,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-03,2.49,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-04,0.22,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-04,3.44,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-04,1.01,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-04,10.13,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-04,0.60,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-04,10.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-04,0.98,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-04,0.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-05,0.22,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-05,3.44,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-05,1.01,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-05,10.13,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-05,0.60,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-05,10.79,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-05,0.98,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-05,0.88,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-06,0.23,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-06,3.50,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-06,1.03,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-06,10.31,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-06,0.61,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-06,10.99,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-06,1.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-06,0.90,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-07,0.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-07,6.12,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-07,1.80,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-07,18.04,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-07,1.07,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-07,19.21,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-07,1.74,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-07,1.57,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-08,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-08,9.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-08,2.87,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-08,28.67,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-08,1.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-08,30.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-08,2.77,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-08,2.49,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-09,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-09,9.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-09,2.87,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-09,28.67,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-09,1.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-09,30.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-09,2.77,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-09,2.49,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-10,0.63,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-10,9.72,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-10,2.87,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-10,28.67,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-10,1.69,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-10,30.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-10,2.77,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-10,2.49,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-11,0.35,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-11,5.41,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-11,1.60,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-11,15.96,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-11,0.94,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-11,17.00,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-11,1.54,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-11,1.39,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-12,0.35,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-12,5.47,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-12,1.61,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-12,16.14,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-12,0.95,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-12,17.19,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-12,1.56,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-12,1.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-13,0.35,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-13,5.47,NULL,17048,2020-07-01
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-13,1.61,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-13,16.14,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-13,0.95,NULL,17048,2020-07-01
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-13,17.19,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-13,1.56,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-13,1.40,NULL,17048,2020-07-01
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-14,0.40,NULL,17048,2020-07-01
