r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-26,15.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-26,26.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-26,141.29,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-27,15.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-27,26.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-27,141.29,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-28,16.90,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-28,30.06,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-28,158.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-29,17.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-29,31.16,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-29,164.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-30,6.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-30,12.11,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-30,63.99,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-10-31,6.97,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-10-31,12.39,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-10-31,65.45,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-01,4.23,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-01,7.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-01,39.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-02,4.23,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-02,7.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-02,39.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-03,4.23,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-03,7.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-03,39.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-04,4.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-04,7.51,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-04,39.68,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-05,3.77,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-05,6.70,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-05,35.41,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-06,0.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-06,0.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-06,0.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-07,0.33,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-07,0.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-07,3.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-08,5.34,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-08,9.49,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-08,50.13,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-09,16.80,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-09,29.88,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-09,157.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-10,23.43,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-10,41.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-10,220.03,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-11,23.43,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-11,41.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-11,220.03,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-12,19.70,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-12,35.03,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-12,185.00,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-13,4.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-13,8.56,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-13,45.19,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-14,5.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-14,10.06,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-14,53.13,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-15,38.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-15,68.60,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-15,362.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-16,38.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-16,68.60,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-16,362.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-17,38.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-17,68.60,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-17,362.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-18,44.51,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-18,79.15,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-18,418.01,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-19,29.23,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-19,51.97,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-19,274.50,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-20,7.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-20,12.54,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-20,66.24,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-21,6.98,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-21,12.41,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-21,65.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-22,35.27,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-22,62.71,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-22,331.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-23,35.27,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-23,62.71,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-23,331.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-24,35.38,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-24,62.90,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-24,332.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-25,36.96,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-25,65.72,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-25,347.12,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-26,21.68,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-26,38.55,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-26,203.60,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-27,6.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-27,12.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-27,63.64,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-28,6.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-28,12.11,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-28,63.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-29,35.79,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-29,63.63,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-29,336.08,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-11-30,35.94,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-11-30,63.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-11-30,337.55,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-01,38.37,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-01,68.23,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-01,360.35,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-02,38.40,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-02,68.28,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-02,360.64,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-03,24.35,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-03,43.30,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-03,228.69,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-04,7.52,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-04,13.38,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-04,70.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-05,7.47,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-05,13.28,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-05,70.12,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-06,38.34,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-06,68.17,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-06,360.03,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-07,41.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-07,73.84,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-07,389.99,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-08,41.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-08,73.84,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-08,389.99,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-09,41.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-09,73.84,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-09,389.99,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-10,25.08,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-10,44.59,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-10,235.52,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-11,7.34,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-11,13.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-11,68.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-12,7.34,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-12,13.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-12,68.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-13,38.42,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-13,68.31,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-13,360.76,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-14,37.70,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-14,67.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-14,354.06,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-15,37.70,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-15,67.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-15,354.06,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-16,39.29,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-16,69.86,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-16,368.96,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-17,24.39,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-17,43.38,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-17,229.09,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-18,11.78,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-18,20.95,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-18,110.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-19,10.53,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-19,18.71,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-19,98.84,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-20,33.82,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-20,60.14,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-20,317.64,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-21,33.13,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-21,58.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-21,311.14,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-22,33.13,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-22,58.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-22,311.14,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-23,32.43,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-23,57.66,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-23,304.54,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-24,19.54,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-24,34.74,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-24,183.46,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-25,5.23,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-25,9.30,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-25,49.11,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-26,5.23,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-26,9.30,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-26,49.11,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-27,29.27,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-27,52.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-27,274.91,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-12-28,29.30,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-12-28,52.11,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-12-28,275.20,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-08,3.39,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-08,6.02,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-08,31.80,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-09,3.54,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-09,6.29,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-09,33.24,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-10,1.24,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-10,2.20,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-10,11.63,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-11,1.24,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-11,2.20,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-11,11.63,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-12,12.16,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-12,21.62,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-12,114.19,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-13,12.16,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-13,21.62,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-13,114.19,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-14,15.05,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-14,26.76,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-14,141.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-15,16.63,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-15,29.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-15,156.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-16,14.87,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-16,26.44,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-16,139.63,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-17,1.64,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-17,2.92,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-17,15.42,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-18,5.99,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-18,10.64,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-18,56.22,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-19,22.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-19,40.20,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-19,212.30,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-20,15.64,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-20,27.81,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-20,146.90,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-21,14.95,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-21,26.59,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-21,140.41,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-22,16.54,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-22,29.41,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-22,155.31,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-23,11.59,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-23,20.61,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-23,108.83,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-24,1.01,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-24,1.80,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-24,9.49,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-25,1.01,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-25,1.80,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-25,9.49,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-26,15.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-26,26.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-26,141.29,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-27,15.04,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-27,26.75,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-27,141.29,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-28,15.32,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-28,27.24,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-28,143.86,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-29,18.27,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-29,32.49,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-29,171.58,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-30,13.29,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-30,23.63,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-30,124.80,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-07-31,2.87,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qu8PQAS,2021-07-31,5.10,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0051K00000919cNQAQ,2021-07-31,26.93,NULL,17048,2020-12-28
00E4M000000uyCwUAI:0054M000004Qt8EQAS,2021-08-01,0.00,NULL,17048,2020-12-28
