r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-03,1.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-04,0.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-04,4.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-04,1.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-04,14.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-04,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-04,15.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-04,1.40,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-04,1.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-05,0.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-05,4.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-05,1.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-05,14.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-05,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-05,15.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-05,1.40,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-05,1.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-06,0.06,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-06,0.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-06,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-06,2.90,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-06,0.17,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-06,3.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-06,0.28,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-06,0.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-07,0.06,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-07,0.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-07,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-07,2.90,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-07,0.17,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-07,3.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-07,0.28,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-07,0.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-08,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-08,0.30,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-08,0.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-08,0.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-08,0.05,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-08,0.95,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-08,0.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-08,0.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-09,0.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-09,2.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-09,0.63,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-09,6.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-09,0.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-09,6.73,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-09,0.61,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-09,0.55,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-10,0.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-10,4.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-10,1.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-10,14.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-10,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-10,15.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-10,1.40,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-10,1.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-11,0.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-11,4.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-11,1.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-11,14.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-11,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-11,15.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-11,1.40,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-11,1.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-12,0.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-12,4.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-12,1.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-12,14.43,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-12,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-12,15.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-12,1.40,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-12,1.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-13,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-13,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-13,0.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-13,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-13,0.05,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-13,0.91,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-13,0.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-13,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-08-14,0.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-08-14,0.25,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-08-14,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-08-14,0.75,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-08-14,0.04,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-08-14,0.79,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-08-14,0.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-08-14,0.06,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-12,0.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-12,3.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-12,0.99,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-12,9.94,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-12,0.59,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-12,10.59,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-12,0.96,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-12,0.86,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-13,0.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-13,3.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-13,0.99,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-13,9.94,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-13,0.59,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-13,10.59,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-13,0.96,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-13,0.86,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-14,0.15,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-14,2.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-14,0.70,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-14,7.01,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-14,0.41,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-14,7.47,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-14,0.68,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-14,0.61,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-15,0.33,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-15,5.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-15,1.50,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-15,15.04,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-15,0.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-15,16.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-15,1.45,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-15,1.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-16,0.33,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-16,5.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-16,1.50,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-16,15.04,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-16,0.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-16,16.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-16,1.45,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-16,1.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-17,0.33,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-17,5.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-17,1.50,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-17,15.04,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-17,0.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-17,16.02,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-17,1.45,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-17,1.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-18,0.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-18,3.34,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-18,0.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-18,9.84,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-18,0.58,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-18,10.48,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-18,0.95,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-18,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-19,0.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-19,3.34,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-19,0.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-19,9.84,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-19,0.58,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-19,10.48,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-19,0.95,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-19,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-20,0.33,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-20,5.12,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-20,1.51,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-20,15.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-20,0.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-20,16.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-20,1.46,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-20,1.31,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-21,0.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-21,4.16,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-21,1.23,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-21,12.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-21,0.73,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-21,13.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-21,1.19,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-21,1.07,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-22,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-22,4.47,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-22,1.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-22,13.17,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-22,0.78,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-22,14.03,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-22,1.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-22,1.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-23,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-23,4.47,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-23,1.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-23,13.17,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-23,0.78,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-23,14.03,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-23,1.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-23,1.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-24,0.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-24,4.47,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-24,1.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-24,13.17,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-24,0.78,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-24,14.03,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-24,1.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-24,1.14,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-25,0.19,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-25,2.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-25,0.87,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-25,8.75,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-25,0.52,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-25,9.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-25,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-25,0.76,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-26,0.19,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-26,2.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-26,0.87,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-26,8.75,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-26,0.52,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-26,9.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-26,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-26,0.76,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-27,0.19,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-27,2.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-27,0.87,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-27,8.75,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-27,0.52,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-27,9.32,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-27,0.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-27,0.76,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-28,1.36,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-28,20.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-28,6.18,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-28,61.85,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-28,3.66,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-28,65.89,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-28,5.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-28,5.38,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-29,1.36,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-29,20.97,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-29,6.18,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-29,61.83,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-29,3.66,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-29,65.87,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-29,5.98,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-29,5.37,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-30,1.29,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-30,19.87,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-30,5.86,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-30,58.60,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-30,3.46,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-30,62.42,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-30,5.67,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-30,5.09,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2020-12-31,1.30,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2020-12-31,20.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2020-12-31,5.92,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2020-12-31,59.22,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2020-12-31,3.50,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2020-12-31,63.08,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2020-12-31,5.73,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2020-12-31,5.15,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-01-01,0.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-01-01,1.53,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-01-01,0.45,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-01-01,4.52,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-01-01,0.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-01-01,4.81,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-01-01,0.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-01-01,0.39,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-01-02,0.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-01-02,1.53,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-01-02,0.45,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-01-02,4.52,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-01-02,0.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-01-02,4.81,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-01-02,0.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-01-02,0.39,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-01-03,0.10,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-01-03,1.55,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-01-03,0.46,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-01-03,4.56,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kNSwQAM,2021-01-03,0.27,NULL,17048,2020-08-14
00E41000000W8ItEAK:00541000001OciGAAS,2021-01-03,4.86,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQflQAE,2021-01-03,0.44,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kLMiQAM,2021-01-03,0.40,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008kM2iQAE,2021-01-04,0.24,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000006hqt6QAA,2021-01-04,3.77,NULL,17048,2020-08-14
00E41000000W8ItEAK:005410000027UZPAA2,2021-01-04,1.11,NULL,17048,2020-08-14
00E41000000W8ItEAK:0051K000008bQR5QAM,2021-01-04,11.12,NULL,17048,2020-08-14
