r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-04,40.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-04,469.88,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-04,280.64,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-05,3.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-05,54.17,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-05,6.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-05,74.73,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-05,44.63,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-06,3.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-06,53.77,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-06,6.38,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-06,74.17,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-06,44.30,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-07,16.60,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-07,277.15,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-07,32.89,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-07,382.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-07,228.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-08,20.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-08,341.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-08,40.55,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-08,471.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-08,281.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-09,20.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-09,341.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-09,40.55,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-09,471.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-09,281.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-10,20.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-10,341.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-10,40.55,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-10,471.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-10,281.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-11,20.40,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-11,340.62,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-11,40.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-11,469.88,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-11,280.64,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-12,2.92,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-12,48.75,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-12,5.79,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-12,67.25,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-12,40.16,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-13,2.92,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-13,48.75,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-13,5.79,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-13,67.25,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-13,40.16,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-14,16.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-14,272.85,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-14,32.38,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-14,376.39,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-14,224.81,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-15,20.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-15,337.39,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-15,40.04,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-15,465.41,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-15,277.98,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-16,20.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-16,337.39,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-16,40.04,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-16,465.41,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-16,277.98,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-17,20.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-17,337.39,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-17,40.04,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-17,465.41,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-17,277.98,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-18,21.13,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-18,352.69,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-18,41.85,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-18,486.52,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-18,290.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-19,2.83,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-19,47.17,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-19,5.60,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-19,65.06,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-19,38.86,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-20,2.83,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-20,47.17,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-20,5.60,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-20,65.06,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-20,38.86,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-21,17.91,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-21,298.97,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-21,35.48,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-21,412.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-21,246.33,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-22,20.11,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-22,335.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-22,39.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-22,463.10,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-22,276.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-23,20.11,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-23,335.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-23,39.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-23,463.10,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-23,276.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-24,20.11,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-24,335.71,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-24,39.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-24,463.10,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-24,276.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-25,20.03,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-25,334.35,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-25,39.68,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-25,461.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-25,275.47,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-26,2.74,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-26,45.66,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-26,5.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-26,62.99,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-26,37.62,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-27,2.74,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-27,45.66,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-27,5.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-27,62.99,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-27,37.62,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-28,18.52,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-28,309.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-28,36.70,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-28,426.55,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-28,254.77,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-29,20.26,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-29,338.20,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-29,40.13,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-29,466.53,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-29,278.64,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-30,20.26,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-30,338.20,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-30,40.13,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-30,466.53,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-30,278.64,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2020-12-31,20.26,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2020-12-31,338.20,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2020-12-31,40.13,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2020-12-31,466.53,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2020-12-31,278.64,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-01,13.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-01,222.70,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-01,26.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-01,307.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-01,183.49,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-02,2.14,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-02,35.67,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-02,4.23,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-02,49.21,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-02,29.39,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-03,2.01,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-03,33.57,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-03,3.98,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-03,46.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-03,27.66,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-04,8.32,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-04,138.96,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-04,16.49,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-04,191.69,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-04,114.49,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-05,9.06,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-05,151.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-05,17.95,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-05,208.60,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-05,124.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-06,9.30,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-06,155.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-06,18.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-06,214.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-06,127.96,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-07,9.30,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-07,155.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-07,18.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-07,214.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-07,127.96,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-08,9.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-08,154.25,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-08,18.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-08,212.78,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-08,127.09,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-09,0.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-09,8.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-09,1.01,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-09,11.74,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-09,7.01,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-10,0.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-10,8.51,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-10,1.01,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-10,11.74,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-10,7.01,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-11,8.49,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-11,141.69,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-11,16.81,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-11,195.46,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-11,116.74,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-12,9.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-12,153.95,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-12,18.27,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-12,212.37,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-12,126.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-13,9.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-13,153.95,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-13,18.27,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-13,212.37,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-13,126.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-14,9.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-14,153.95,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-14,18.27,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-14,212.37,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-14,126.84,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-15,9.16,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-15,152.90,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-15,18.14,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-15,210.91,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-15,125.97,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-16,0.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-16,7.16,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-16,0.85,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-16,9.87,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-16,5.90,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-17,0.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-17,7.16,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-17,0.85,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-17,9.87,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-17,5.90,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-18,9.78,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-18,163.25,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-18,19.37,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-18,225.19,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-18,134.50,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-19,10.75,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-19,179.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-19,21.29,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-19,247.50,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-19,147.82,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-20,10.75,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-20,179.42,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-20,21.29,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-20,247.50,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-20,147.82,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-21,11.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-21,187.63,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-21,22.27,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-21,258.83,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-21,154.59,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-22,9.26,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-22,154.57,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-22,18.34,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-22,213.22,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-22,127.35,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-23,0.46,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-23,7.73,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-23,0.92,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-23,10.66,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-23,6.37,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-01-24,0.46,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-01-24,7.73,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-01-24,0.92,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-01-24,10.66,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-01-24,6.37,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-04-07,9.30,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-04-07,155.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-04-07,18.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-04-07,214.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-04-07,127.96,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QoO7QAK,2021-04-08,9.30,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091OOeQAM,2021-04-08,155.31,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0054M000004QnWoQAK,2021-04-08,18.43,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K0000091RwaQAE,2021-04-08,214.24,NULL,17048,2020-11-14
00E4M000000uyDpUAI:0051K000008kKEAQA2,2021-04-08,127.96,NULL,17048,2020-11-14
