r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-14,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-15,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-16,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-17,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-18,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-19,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-20,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-21,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-22,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-23,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-24,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-25,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-26,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-27,0.97,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-28,0.96,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-29,19.13,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-06-30,19.13,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-07-01,5.57,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-01,5.57,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-02,5.57,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-03,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-04,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-05,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-06,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-07,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-08,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-09,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-10,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-11,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-12,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-13,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-14,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-15,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-16,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-17,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-18,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-19,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-20,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-21,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-22,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-23,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-24,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-25,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-26,3.35,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-27,12.70,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-28,12.69,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-29,22.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-30,22.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-07-31,22.03,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-01,11.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-02,11.23,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-03,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-04,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-05,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-06,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-07,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-08,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-09,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-10,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-11,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-12,9.00,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-13,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-14,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-15,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-16,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2020-08-17,9.49,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-02,2.67,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-03,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-04,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-05,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-06,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-07,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-08,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-09,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-10,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-11,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-12,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-13,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-14,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-15,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-16,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-17,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-18,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-19,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-20,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-21,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-22,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-23,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-24,0.45,NULL,16006,2020-07-01
00Ei0000001ALLdEAO:005i0000005IGmJAAW,2021-02-25,0.45,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-01,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-02,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-03,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-04,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-05,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-06,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-07,14673.82,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-08,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-09,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-10,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-11,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-12,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-13,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-14,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-15,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-16,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-17,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-18,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-19,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-20,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-21,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-22,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-23,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-07-24,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-05,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-06,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-07,14673.82,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-08,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-09,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-10,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-11,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-12,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-13,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-14,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-15,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-16,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-17,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-18,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-19,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-20,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-21,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-22,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-23,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-24,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-25,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-26,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-27,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-28,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-29,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-30,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-10-31,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-01,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-02,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-03,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-04,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-05,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-06,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-07,14673.82,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-08,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-09,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-10,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-11,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-12,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-13,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-14,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-15,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-16,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-17,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-18,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-19,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-20,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-21,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-22,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-23,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-24,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-25,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-26,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-27,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-28,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-29,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-11-30,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-01,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-02,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-03,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-04,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-05,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-06,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-07,14673.82,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-08,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-09,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-10,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-11,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-12,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-13,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-14,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2020-12-15,213.58,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-02-26,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-02-27,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-02-28,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-01,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-02,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-03,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-04,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-05,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-06,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-07,14673.82,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-08,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-09,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-10,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-11,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-12,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-13,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-14,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-15,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-16,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-17,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-18,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-19,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-20,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-21,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-22,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-23,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-24,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-25,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-26,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-27,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-28,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-29,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-30,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-03-31,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-01,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-02,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-03,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-04,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-05,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-06,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-07,14673.82,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-08,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-09,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-10,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-11,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-12,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-13,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-14,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-15,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-16,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-17,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-18,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-19,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-20,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-21,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-22,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-23,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-24,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-25,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-26,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-27,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-28,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-29,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-04-30,26.85,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-05-01,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-05-02,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-05-03,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-05-04,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-05-05,83.22,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009a0dCQAQ,2021-05-06,83.22,NULL,16006,2020-07-01
