r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-24,9.97,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-25,16.55,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-26,11.69,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-27,13.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-28,13.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-29,12.60,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-30,12.16,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-05-31,17.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-01,8.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-02,10.20,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-03,10.25,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-04,10.24,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-05,8.54,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-06,8.49,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-07,8.49,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-08,29.80,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-09,13.51,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-10,12.90,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-11,12.07,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-12,10.39,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-13,10.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-14,10.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-15,10.44,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-16,10.46,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-17,30.53,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-18,12.05,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-19,10.37,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-20,10.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-21,14.06,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-22,9.49,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-23,9.50,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-24,11.12,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-25,16.00,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-26,9.44,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-27,9.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-28,9.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-29,11.07,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-06-30,10.71,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-01,10.13,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-02,11.69,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-03,8.44,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-04,8.37,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-05,8.36,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-06,7.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-07,7.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-08,30.15,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-09,13.84,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-10,9.94,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-11,9.05,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-12,9.05,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-13,9.11,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-14,9.13,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-15,10.74,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-16,10.74,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-17,27.52,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-18,8.98,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-19,8.98,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-20,9.24,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-21,13.00,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-22,9.37,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-23,9.37,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-24,7.69,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-25,12.50,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-26,7.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-27,7.73,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-28,7.75,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-29,10.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-30,9.96,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-07-31,13.50,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-01,7.05,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-02,8.61,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-03,7.00,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-04,7.01,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-05,8.61,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-06,8.61,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-07,6.93,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-08,28.08,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-09,11.77,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-10,9.65,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-11,8.84,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-12,10.46,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-13,10.46,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-14,8.78,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-15,8.72,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-16,8.72,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-17,27.41,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-18,8.95,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-19,10.56,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-20,10.56,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-21,12.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-22,7.32,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-23,7.32,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-24,7.42,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-25,12.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-26,9.06,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-27,9.06,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-28,7.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-29,8.29,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-30,7.91,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-08-31,13.15,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-01,7.08,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-02,10.25,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-03,8.68,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-04,6.99,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-05,6.92,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-06,6.92,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-07,7.03,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-08,28.25,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-09,13.56,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-10,11.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-11,8.83,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-12,8.77,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-13,8.77,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-14,8.87,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-15,8.89,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-16,10.51,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-17,28.97,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-18,8.80,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-19,8.74,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-20,8.74,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-21,12.65,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-22,7.42,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-23,9.03,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-24,9.03,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-25,12.23,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-26,7.29,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-27,7.29,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-28,7.40,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-29,8.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-09-30,9.62,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-01,11.25,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-02,11.13,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-03,9.50,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-04,9.49,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-05,9.39,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-06,9.41,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-07,11.02,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-08,32.23,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-09,14.24,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-10,11.96,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-11,11.13,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-12,11.24,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-13,11.25,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-14,12.87,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-15,12.87,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-16,11.19,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-17,29.59,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-18,11.11,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-19,16.45,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-20,16.46,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-21,21.83,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-22,528.20,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-23,14.90,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-24,14.84,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-25,19.71,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-26,11.70,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-27,11.72,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-28,13.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-29,14.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-30,12.25,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-10-31,17.41,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-01,9.71,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-02,10.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-03,8.78,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-04,10.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-05,10.37,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-06,8.69,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-07,8.63,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-08,29.84,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-09,12.75,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-10,10.55,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-11,11.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-12,11.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-13,9.66,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-14,9.60,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-15,9.60,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-16,9.82,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-17,28.29,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-18,11.43,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-19,11.43,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-20,9.75,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-21,13.44,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-22,8.18,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-23,8.32,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-24,8.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-25,14.83,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-26,9.95,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-27,8.27,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-28,8.21,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-29,9.18,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-11-30,8.76,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-01,8.72,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-02,11.89,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-03,10.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-04,8.64,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-05,8.57,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-06,8.57,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-07,8.68,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-08,29.90,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-09,15.21,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-10,12.98,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-11,10.48,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-12,10.42,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-13,10.42,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-14,14.45,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-15,14.47,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-16,16.09,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-17,34.55,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-18,14.38,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-19,14.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-20,14.33,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-21,14.34,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-22,9.10,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-23,10.72,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-24,10.72,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-25,13.91,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-26,8.98,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-27,8.98,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-28,9.08,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-29,10.07,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-30,11.31,New Business,17047,2020-01-01
00E90000000QppeEAC:0051300000CXWftAAH,2020-12-31,16.53,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-01,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-02,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-03,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-04,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-05,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-06,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-07,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-08,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-09,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-10,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-11,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-12,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-13,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-14,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-15,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-16,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-17,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-18,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-19,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-20,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-21,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-22,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-23,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-24,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-25,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-26,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-27,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-28,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-29,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-30,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-01,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-02,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-03,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-04,0.00,Existing Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-05,0.00,Existing Business,17047,2020-01-01
